,delivery_id,Predicted_duration
45318,134433.0,2285.1274
45319,39613.0,2369.4448
45320,194990.0,2053.9922
45321,235091.0,2211.9453
45322,202678.0,2102.0325
45323,122955.0,1834.794
45324,235084.0,1507.8724
45325,196406.0,2311.837
45326,106275.0,2184.5637
45327,68598.0,2265.6772
45328,239059.0,2028.752
45329,95090.0,2178.8413
45330,5542.0,2536.66
45331,239120.0,2308.1228
45332,187332.0,1981.7292
45333,69853.0,3921.3694
45334,191620.0,4274.3667
45335,245287.0,1766.3861
45336,224575.0,1947.3604
45337,162588.0,2631.8184
45338,79336.0,2848.2253
45339,87737.0,3649.0813
45340,219756.0,3762.8833
45341,90769.0,3224.908
45342,128141.0,2571.6362
45343,231769.0,2750.6199
45344,62835.0,1966.1107
45345,31414.0,2192.4983
45346,4257.0,1610.1289
45347,136636.0,2136.9275
45348,8921.0,1815.7375
45349,41562.0,2901.1003
45350,123039.0,2863.3533
45351,203373.0,2643.2227
45352,68755.0,2445.4075
45353,182830.0,3002.8633
45354,119710.0,3119.8677
45355,135531.0,3696.3455
45356,198477.0,3138.6084
45357,72482.0,3332.6401
45358,84982.0,2689.9878
45359,126337.0,2037.8022
45360,214668.0,1943.7595
45361,99773.0,2437.1194
45362,190662.0,2657.44
45363,66440.0,2560.9553
45364,243749.0,2815.266
45365,177789.0,3822.0837
45366,128983.0,3071.031
45367,164881.0,4614.529
45368,36763.0,2674.3342
45369,198358.0,3351.569
45370,32658.0,2361.4465
45371,69646.0,3244.914
45372,226781.0,2763.2195
45373,23391.0,3756.1658
45374,142759.0,3585.0798
45375,196088.0,2143.994
45376,16369.0,2853.0635
45377,241769.0,2591.3015
45378,12920.0,2419.587
45379,109486.0,2302.5925
45380,18285.0,2500.4885
45381,166609.0,2385.086
45382,204140.0,2154.7673
45383,61701.0,1820.1508
45384,45792.0,1984.0109
45385,86887.0,2519.6265
45386,118035.0,1991.3938
45387,45623.0,2553.243
45388,42821.0,2222.699
45389,77279.0,2536.9878
45390,151858.0,2646.3862
45391,247173.0,2600.418
45392,198025.0,2576.8127
45393,156937.0,1896.0319
45394,82557.0,2398.7659
45395,92192.0,2779.897
45396,221787.0,2350.033
45397,99819.0,2990.8484
45398,68134.0,2359.6997
45399,211389.0,3301.0276
45400,62704.0,4195.003
45401,31791.0,3676.5732
45402,133419.0,2805.601
45403,116277.0,3674.6494
45404,135287.0,1942.0325
45405,94916.0,2016.5249
45406,131823.0,2509.5288
45407,61073.0,2764.199
45408,242043.0,2957.788
45409,221129.0,2750.8123
45410,119059.0,2778.3984
45411,142952.0,1874.2632
45412,13118.0,2763.842
45413,173754.0,4005.3557
45414,124110.0,3969.2434
45415,106436.0,3156.2112
45416,152082.0,3815.6094
45417,111011.0,2540.5942
45418,136785.0,1779.9388
45419,201856.0,2640.225
45420,188336.0,1840.5475
45421,170490.0,2178.6482
45422,40947.0,2886.9775
45423,151830.0,2747.7007
45424,150437.0,3514.2544
45425,156096.0,3265.9587
45426,38929.0,2617.9036
45427,15767.0,1605.7776
45428,147582.0,1955.8561
45429,238286.0,2521.8003
45430,159016.0,2066.6804
45431,148901.0,2348.6855
45432,61388.0,3229.8306
45433,12602.0,2609.445
45434,156750.0,2505.1865
45435,143522.0,3379.2556
45436,113183.0,3445.2996
45437,237613.0,2068.033
45438,247328.0,2793.1519
45439,4761.0,3296.8196
45440,23059.0,2595.022
45441,102906.0,2851.2605
45442,237015.0,2363.9382
45443,8190.0,2231.772
45444,122778.0,1976.8757
45445,34923.0,2893.7544
45446,79614.0,2166.1833
45447,21163.0,3084.2173
45448,195377.0,3531.6807
45449,92500.0,2225.9802
45450,188935.0,2394.8625
45451,205397.0,2111.0637
45452,19902.0,2854.271
45453,136226.0,2746.293
45454,128506.0,2486.2085
45455,191447.0,1777.1425
45456,88352.0,2177.7607
45457,157954.0,1629.4792
45458,27372.0,3044.6921
45459,59045.0,2912.3848
45460,113261.0,2504.1248
45461,186264.0,2490.5596
45462,98795.0,1893.2208
45463,182492.0,2126.2244
45464,146531.0,3520.9128
45465,153372.0,2636.8054
45466,242258.0,2096.0012
45467,20889.0,3771.2246
45468,243727.0,3129.354
45469,158537.0,2995.9084
45470,194742.0,2083.6362
45471,125400.0,3616.7761
45472,6949.0,3906.4795
45473,122367.0,2916.8828
45474,73752.0,3472.238
45475,94037.0,3163.4375
45476,154280.0,3200.9294
45477,173677.0,2136.5784
45478,42213.0,3457.215
45479,94634.0,2625.1455
45480,16121.0,1699.4851
45481,22175.0,2192.2095
45482,173420.0,2146.0166
45483,90625.0,1880.3843
45484,86835.0,2605.1746
45485,104844.0,3138.0671
45486,160754.0,2490.0684
45487,10883.0,3724.9028
45488,207639.0,3612.8464
45489,186024.0,2751.6924
45490,163630.0,2336.5334
45491,173848.0,3119.2402
45492,98600.0,2151.8152
45493,249182.0,3311.946
45494,161030.0,2284.5015
45495,25542.0,2346.718
45496,156287.0,3407.005
45497,139918.0,2296.261
45498,161924.0,2714.9473
45499,84103.0,2419.7178
45500,239750.0,2731.5447
45501,40239.0,2456.2827
45502,121727.0,3950.8984
45503,64260.0,2353.176
45504,157050.0,2559.9802
45505,221525.0,2608.5613
45506,81810.0,3532.9795
45507,184923.0,3080.0005
45508,229851.0,2304.8638
45509,126776.0,2809.7551
45510,23402.0,2377.2258
45511,200279.0,2269.378
45512,169917.0,2777.538
45513,204098.0,3375.3083
45514,19224.0,3250.803
45515,227343.0,2610.1685
45516,9890.0,2870.5037
45517,167484.0,3423.764
45518,72570.0,3840.2424
45519,112812.0,2449.8386
45520,176959.0,2848.1313
45521,31762.0,2616.6296
45522,156138.0,4557.349
45523,89751.0,3369.5923
45524,45753.0,3092.702
45525,205955.0,2604.8582
45526,110381.0,3338.571
45527,237723.0,2653.195
45528,107376.0,2229.9292
45529,170757.0,2734.7551
45530,218334.0,3120.9934
45531,221410.0,1626.2782
45532,16989.0,2715.233
45533,205820.0,3357.1335
45534,200889.0,2760.6638
45535,163244.0,2832.1172
45536,48557.0,3089.829
45537,202586.0,2173.203
45538,170788.0,3582.366
45539,152570.0,3080.0798
45540,238936.0,2979.3845
45541,71056.0,2896.6653
45542,75626.0,2370.5273
45543,153954.0,3882.958
45544,16557.0,3059.1023
45545,217106.0,3143.748
45546,148458.0,2805.5117
45547,91438.0,3036.3801
45548,227147.0,2360.5972
45549,157346.0,2533.4849
45550,122075.0,2912.1494
45551,157787.0,2505.4695
45552,8534.0,2678.1116
45553,31171.0,2629.3362
45554,166515.0,2468.7195
45555,223060.0,2267.4133
45556,104795.0,3261.209
45557,51334.0,3714.4336
45558,6481.0,2149.1904
45559,123030.0,2238.474
45560,4135.0,2177.1438
45561,89864.0,2280.6484
45562,98698.0,2280.2827
45563,658.0,2455.9314
45564,150349.0,2750.7502
45565,172374.0,4047.5693
45566,105884.0,2878.3584
45567,66547.0,4055.1904
45568,139903.0,2984.1455
45569,165055.0,1385.8191
45570,32489.0,2919.109
45571,9098.0,3375.3628
45572,219236.0,2991.7988
45573,106543.0,3184.9338
45574,3907.0,2785.484
45575,32488.0,2501.0706
45576,206684.0,2555.059
45577,196691.0,3054.1582
45578,130898.0,2810.4517
45579,141109.0,2093.76
45580,238907.0,4704.845
45581,229032.0,2660.6384
45582,111239.0,4660.0083
45583,207767.0,2549.1335
45584,55574.0,4381.1665
45585,86074.0,3018.861
45586,225934.0,2816.2175
45587,131568.0,2815.2017
45588,36616.0,3815.3896
45589,185102.0,3670.3767
45590,32011.0,3522.6313
45591,137629.0,3617.256
45592,243224.0,3675.3154
45593,186904.0,3570.9124
45594,42489.0,4011.243
45595,43278.0,3836.1406
45596,83681.0,2575.2644
45597,97282.0,2890.0427
45598,193436.0,3121.6594
45599,190816.0,2395.9592
45600,15599.0,3829.149
45601,179773.0,2782.073
45602,33357.0,3003.9995
45603,179354.0,2518.0237
45604,94678.0,2139.5945
45605,142169.0,2307.479
45606,196831.0,1805.0026
45607,44449.0,1964.806
45608,70657.0,2765.5396
45609,99213.0,2508.563
45610,238974.0,2357.2808
45611,129911.0,2260.405
45612,56540.0,2679.124
45613,140749.0,2140.6067
45614,62982.0,2308.2346
45615,73155.0,2780.2244
45616,1314.0,2084.549
45617,235970.0,2730.4075
45618,168221.0,2579.8062
45619,52753.0,2741.944
45620,11172.0,2824.425
45621,89882.0,2179.4458
45622,121974.0,2461.2239
45623,115341.0,3325.2415
45624,202640.0,1876.4447
45625,130006.0,2525.7341
45626,140373.0,2056.2642
45627,52188.0,1913.4773
45628,75249.0,2976.0015
45629,182931.0,1648.4984
45630,142451.0,2118.645
45631,11845.0,2632.5417
45632,228233.0,2117.3477
45633,30601.0,2026.6298
45634,143719.0,4228.453
45635,136842.0,2901.5967
45636,118091.0,3622.5813
45637,206446.0,3217.6035
45638,10521.0,4031.6528
45639,87396.0,3483.4229
45640,13839.0,3239.5327
45641,149287.0,2485.4285
45642,160025.0,2984.8484
45643,225272.0,2608.1787
45644,239083.0,2276.242
45645,40085.0,3718.3171
45646,176320.0,2872.455
45647,100266.0,2769.9863
45648,71784.0,2976.4373
45649,103463.0,2510.7612
45650,165635.0,3084.252
45651,58865.0,2613.4277
45652,71143.0,3612.1135
45653,113336.0,3381.1519
45654,229096.0,3973.584
45655,205646.0,3097.7039
45656,166709.0,2654.0952
45657,127943.0,3518.8804
45658,224813.0,3831.763
45659,137566.0,4661.468
45660,107507.0,3315.162
45661,235577.0,4193.3555
45662,29227.0,3673.937
45663,52847.0,2613.2896
45664,105921.0,2741.222
45665,213546.0,2224.8896
45666,45395.0,1802.1895
45667,118550.0,2648.1025
45668,45349.0,2077.2075
45669,119620.0,2658.1943
45670,229207.0,3044.3103
45671,108091.0,2365.4949
45672,134397.0,2426.5374
45673,171820.0,2240.7634
45674,159759.0,3477.6682
45675,25550.0,2127.4934
45676,176205.0,2448.1267
45677,227858.0,2471.581
45678,217426.0,2443.4988
45679,50863.0,2156.1643
45680,178697.0,2429.3179
45681,204005.0,3511.2412
45682,151955.0,2236.0261
45683,29802.0,2032.0945
45684,30408.0,1614.5013
45685,232009.0,2565.1833
45686,219539.0,2601.0425
45687,98506.0,2471.2166
45688,177414.0,2611.4565
45689,147936.0,2160.6233
45690,210639.0,2074.092
45691,110832.0,2187.3018
45692,242510.0,2086.3691
45693,33525.0,2592.126
45694,30729.0,3217.0066
45695,226525.0,2024.7222
45696,19188.0,2164.6755
45697,235092.0,2224.525
45698,142313.0,3183.548
45699,24400.0,2599.7568
45700,160385.0,3008.2178
45701,21882.0,2394.762
45702,236144.0,2684.004
45703,237142.0,2767.6433
45704,240960.0,1274.6292
45705,64646.0,3643.8335
45706,187327.0,2691.32
45707,145018.0,3180.53
45708,21537.0,3632.7996
45709,110218.0,2113.4822
45710,76903.0,3151.7246
45711,101130.0,2656.4817
45712,233548.0,2928.4521
45713,194942.0,2335.135
45714,20210.0,1844.4661
45715,117445.0,1961.6965
45716,33974.0,3010.8071
45717,28190.0,1849.527
45718,116689.0,2581.0083
45719,206003.0,1950.6487
45720,48886.0,1637.0819
45721,249518.0,2811.776
45722,41705.0,2753.5767
45723,44340.0,2818.0767
45724,214799.0,2796.3835
45725,223422.0,3250.3596
45726,235968.0,3296.4995
45727,87084.0,2690.3706
45728,44340.0,2759.814
45729,51226.0,3631.8384
45730,223190.0,2432.4497
45731,33111.0,2879.3975
45732,38606.0,2901.047
45733,232124.0,2371.84
45734,144948.0,2389.0154
45735,215257.0,2350.842
45736,76265.0,1866.6417
45737,37047.0,2644.4956
45738,251656.0,2446.647
45739,110553.0,2534.5142
45740,95241.0,2544.9644
45741,146736.0,1948.5175
45742,220666.0,2391.5654
45743,55781.0,2261.3318
45744,125905.0,2417.0312
45745,72804.0,3358.6353
45746,196593.0,2153.7417
45747,177713.0,2690.4993
45748,221236.0,2296.4783
45749,50334.0,2963.6
45750,86932.0,1824.8131
45751,230799.0,2088.9849
45752,162208.0,2111.459
45753,235189.0,2590.6943
45754,50914.0,3353.6724
45755,205075.0,2191.7786
45756,101298.0,3386.4246
45757,87407.0,2368.14
45758,86833.0,1580.3596
45759,142810.0,1899.0017
45760,194447.0,2536.136
45761,243340.0,3103.6729
45762,235711.0,2555.815
45763,144717.0,2754.979
45764,55375.0,3288.461
45765,162218.0,2412.2188
45766,208894.0,2992.1108
45767,88828.0,2073.0925
45768,197722.0,2839.9856
45769,174068.0,2596.702
45770,105823.0,2901.345
45771,157553.0,3244.9993
45772,34814.0,2981.464
45773,64355.0,2426.8057
45774,249852.0,2226.5134
45775,40554.0,2095.3855
45776,39438.0,3158.0686
45777,91670.0,2387.9355
45778,150610.0,2786.2812
45779,239711.0,1840.1569
45780,117942.0,2247.6987
45781,120342.0,3102.3416
45782,149374.0,2017.7122
45783,208700.0,3869.558
45784,224887.0,3441.621
45785,11770.0,2695.7246
45786,70157.0,3718.967
45787,4961.0,2738.6519
45788,181924.0,3462.7454
45789,241651.0,2893.256
45790,36085.0,2508.2793
45791,131137.0,3208.598
45792,58078.0,2341.775
45793,235895.0,4882.4775
45794,72584.0,3081.8293
45795,149178.0,2476.1108
45796,205396.0,2454.8997
45797,2832.0,2537.031
45798,74664.0,2237.0906
45799,167116.0,2977.8586
45800,47211.0,2169.6077
45801,234457.0,1638.3997
45802,231853.0,3635.6792
45803,98914.0,1635.7426
45804,137622.0,2118.1094
45805,230193.0,2764.275
45806,32315.0,2759.8225
45807,214023.0,2634.5679
45808,210839.0,1716.7286
45809,100037.0,2758.2954
45810,182118.0,3118.288
45811,76014.0,3008.1365
45812,237446.0,2679.8066
45813,249808.0,2873.3044
45814,96447.0,3262.1584
45815,65941.0,3324.844
45816,207654.0,1857.9038
45817,49704.0,2133.1104
45818,10419.0,3300.7532
45819,5558.0,3188.2568
45820,174957.0,2607.0088
45821,216406.0,3235.1174
45822,142742.0,2698.1758
45823,114398.0,2452.2134
45824,176628.0,3175.1406
45825,236824.0,2616.14
45826,247172.0,2736.9026
45827,141864.0,3063.4854
45828,171554.0,2791.3066
45829,19732.0,2485.6006
45830,128739.0,2639.665
45831,70735.0,3400.549
45832,146075.0,2618.9067
45833,213911.0,3538.064
45834,188264.0,2278.77
45835,163070.0,1974.2214
45836,132257.0,2528.3647
45837,148838.0,2365.0273
45838,183632.0,1799.9016
45839,223633.0,2815.8079
45840,40480.0,1881.4257
45841,64107.0,2466.8894
45842,229974.0,2743.4065
45843,201092.0,1666.3732
45844,112603.0,2706.0151
45845,130030.0,3254.8376
45846,93374.0,3054.4182
45847,210990.0,3871.5767
45848,68631.0,1771.5563
45849,18435.0,2289.578
45850,199315.0,3625.4248
45851,103053.0,3388.4434
45852,115075.0,3852.1714
45853,87787.0,2316.6086
45854,251679.0,2800.495
45855,164489.0,2619.3303
45856,179927.0,2432.188
45857,231327.0,2869.6416
45858,227398.0,2102.8948
45859,25238.0,2182.6863
45860,200093.0,2333.4612
45861,199385.0,2910.929
45862,250241.0,2494.7495
45863,35657.0,2401.8643
45864,244317.0,1878.4865
45865,134100.0,3107.7598
45866,245893.0,2241.8862
45867,203014.0,2177.1982
45868,125707.0,1799.5553
45869,80322.0,3734.3179
45870,78017.0,1597.9363
45871,189577.0,2884.1736
45872,225738.0,3030.0686
45873,166959.0,2396.8638
45874,251943.0,2755.4734
45875,53178.0,3089.1765
45876,71856.0,3552.044
45877,148956.0,1791.3451
45878,249.0,3838.2515
45879,32286.0,3661.8223
45880,131801.0,3076.0627
45881,116585.0,2011.0634
45882,124935.0,1834.0889
45883,239933.0,3005.3682
45884,94561.0,2786.4182
45885,198628.0,2697.7505
45886,222878.0,2508.7878
45887,107311.0,2535.3665
45888,123410.0,2590.5925
45889,116791.0,2309.3457
45890,45398.0,2473.1633
45891,251580.0,1751.2667
45892,17372.0,2039.3492
45893,201969.0,2486.5564
45894,215171.0,2463.8147
45895,67239.0,3155.9907
45896,170675.0,3541.9688
45897,60509.0,2924.5972
45898,183346.0,2623.9036
45899,109660.0,2555.3188
45900,126432.0,2462.4397
45901,174236.0,3328.727
45902,97815.0,3168.5984
45903,85204.0,3209.1804
45904,162836.0,2788.8398
45905,100639.0,3503.0325
45906,171206.0,2919.0708
45907,219450.0,2424.8457
45908,106772.0,2071.5042
45909,216005.0,2256.9626
45910,66975.0,2401.9697
45911,54132.0,3039.5867
45912,56441.0,2143.1775
45913,16509.0,2017.1052
45914,84716.0,3814.087
45915,126990.0,2299.6665
45916,59267.0,2663.419
45917,251873.0,4041.7073
45918,85195.0,1716.6796
45919,9846.0,1997.0237
45920,215352.0,2705.5557
45921,21448.0,2405.0378
45922,147317.0,3690.5557
45923,159368.0,3027.8533
45924,34043.0,2193.8977
45925,44081.0,2565.0073
45926,190627.0,2387.795
45927,34186.0,1744.8488
45928,64939.0,1339.7487
45929,221027.0,2916.7852
45930,91037.0,2257.072
45931,205691.0,1724.2887
45932,79565.0,2855.448
45933,7310.0,2111.2874
45934,55654.0,2363.5884
45935,117791.0,2214.3599
45936,102714.0,1953.3732
45937,196525.0,2080.3176
45938,145484.0,3571.668
45939,236012.0,2087.4023
45940,36735.0,2589.5535
45941,178088.0,2197.256
45942,87934.0,2743.0166
45943,209340.0,2642.7793
45944,228937.0,2514.1536
45945,143691.0,2736.8372
45946,126733.0,2279.4255
45947,59731.0,2148.7183
45948,69322.0,2046.0829
45949,99980.0,3628.168
45950,118629.0,2576.952
45951,59374.0,2432.4612
45952,47219.0,4438.264
45953,56644.0,2950.2715
45954,21887.0,2863.943
45955,9797.0,4033.7026
45956,75855.0,4096.08
45957,65242.0,3121.0295
45958,161482.0,2909.6716
45959,142991.0,2919.4963
45960,41469.0,3092.719
45961,54679.0,3548.3113
45962,171022.0,2252.0479
45963,68569.0,3436.7993
45964,35798.0,3576.3801
45965,5774.0,3614.5269
45966,225713.0,3481.0935
45967,236859.0,2134.3728
45968,250374.0,1892.5065
45969,44344.0,2945.458
45970,15949.0,2510.6316
45971,1276.0,3970.8838
45972,69722.0,2098.5398
45973,152265.0,2261.09
45974,140817.0,2973.2798
45975,248176.0,2707.7175
45976,45547.0,2774.4114
45977,118558.0,2415.5068
45978,146769.0,2371.1077
45979,81473.0,2768.2065
45980,155241.0,2623.895
45981,226413.0,2306.1904
45982,165661.0,2982.7612
45983,16823.0,1698.1045
45984,103679.0,1600.8776
45985,165616.0,4188.9355
45986,49755.0,1534.4196
45987,73980.0,2104.419
45988,171641.0,3050.4375
45989,210194.0,2185.1362
45990,99031.0,2593.0354
45991,143812.0,2919.7854
45992,204042.0,3343.4946
45993,91340.0,2934.2732
45994,204400.0,2362.536
45995,124600.0,2331.17
45996,147221.0,2548.352
45997,22758.0,3349.1165
45998,166506.0,2257.302
45999,226560.0,1822.0828
46000,247014.0,2491.2307
46001,97422.0,2407.187
46002,89599.0,2624.6716
46003,226027.0,1970.8512
46004,215650.0,1889.3696
46005,208690.0,2535.8013
46006,132980.0,2669.5232
46007,248357.0,4007.02
46008,172122.0,3399.8445
46009,227035.0,4325.709
46010,14034.0,3906.2878
46011,216573.0,2562.8684
46012,25464.0,2148.0232
46013,80326.0,3505.6484
46014,27327.0,2788.3643
46015,143420.0,2590.6624
46016,133694.0,3354.3784
46017,241366.0,3325.3242
46018,136308.0,2987.0508
46019,141103.0,2729.4968
46020,198378.0,2856.5574
46021,12441.0,2417.603
46022,171734.0,2817.8162
46023,218540.0,2294.505
46024,195403.0,2150.5156
46025,195657.0,2230.8577
46026,967.0,2758.207
46027,220656.0,2267.3804
46028,11769.0,3000.8699
46029,21573.0,2790.3103
46030,64903.0,3715.3643
46031,94747.0,2095.0742
46032,81477.0,3897.8674
46033,73873.0,4468.4644
46034,63945.0,3893.7043
46035,177527.0,2896.1436
46036,233753.0,2385.7563
46037,226055.0,2926.1392
46038,128224.0,1713.1228
46039,181928.0,1755.5542
46040,213287.0,2348.856
46041,203218.0,2340.4495
46042,177423.0,3017.053
46043,47389.0,2741.5576
46044,5371.0,2975.1084
46045,145999.0,2552.3186
46046,70135.0,1972.2123
46047,104572.0,3696.5415
46048,229739.0,1851.75
46049,105757.0,2405.8467
46050,244585.0,2579.1252
46051,234461.0,3577.4673
46052,137545.0,1769.7393
46053,52292.0,3174.9033
46054,235951.0,2176.0088
46055,165108.0,3025.1643
46056,147513.0,3738.5312
46057,14430.0,3439.0305
46058,144796.0,2021.3364
46059,13197.0,2638.0737
46060,136977.0,1880.3917
46061,238182.0,3273.0933
46062,189899.0,2610.2317
46063,187677.0,3366.4736
46064,102639.0,1987.5103
46065,231320.0,2389.7021
46066,226539.0,2624.0425
46067,25263.0,2002.8347
46068,10080.0,2867.4485
46069,181758.0,4697.6587
46070,143657.0,3454.793
46071,12847.0,3347.9778
46072,172526.0,3471.44
46073,168094.0,2563.8982
46074,208609.0,3605.1528
46075,208279.0,2017.2255
46076,157406.0,2584.8274
46077,30120.0,3357.928
46078,154144.0,1829.2793
46079,231696.0,2302.1035
46080,192582.0,2613.7815
46081,149594.0,1780.5111
46082,161441.0,2582.7957
46083,158054.0,3364.2449
46084,194869.0,2166.9705
46085,50609.0,3130.2478
46086,3936.0,2964.8533
46087,163479.0,4155.725
46088,227339.0,3122.082
46089,230497.0,1835.0369
46090,153082.0,2685.9148
46091,76479.0,2786.2148
46092,139372.0,1965.4226
46093,220601.0,1789.89
46094,3298.0,3064.182
46095,164159.0,1995.3707
46096,247997.0,1708.2589
46097,13804.0,1684.0834
46098,225390.0,2194.055
46099,83911.0,1944.8994
46100,239507.0,2562.4207
46101,205498.0,2156.608
46102,146521.0,2814.0222
46103,165091.0,2630.2373
46104,179267.0,2802.565
46105,107717.0,3297.9465
46106,99560.0,2784.9185
46107,32442.0,2598.777
46108,31795.0,2303.1978
46109,177039.0,1829.6758
46110,174619.0,2201.9
46111,121147.0,1851.2312
46112,75901.0,2865.885
46113,142369.0,3271.059
46114,186588.0,1941.7594
46115,210979.0,3023.894
46116,207192.0,2291.338
46117,49447.0,1917.4574
46118,237887.0,3451.4246
46119,134459.0,2112.9204
46120,212367.0,1981.8622
46121,102828.0,2767.6343
46122,212007.0,1610.8634
46123,67865.0,2173.1863
46124,45125.0,2952.5276
46125,196879.0,2834.938
46126,209662.0,3108.0186
46127,199755.0,1798.139
46128,154435.0,2990.8076
46129,134422.0,2915.497
46130,63236.0,3588.447
46131,5616.0,2049.9705
46132,172306.0,3733.4553
46133,59123.0,3923.065
46134,124566.0,4436.7446
46135,56988.0,3649.9763
46136,124199.0,1979.682
46137,33227.0,2285.756
46138,57306.0,1774.7682
46139,189943.0,1628.0435
46140,148387.0,2161.038
46141,231227.0,2482.216
46142,70499.0,3084.1572
46143,153510.0,2124.154
46144,170777.0,2927.6165
46145,94444.0,2283.2883
46146,195342.0,1775.2439
46147,227949.0,3390.3105
46148,250414.0,2839.832
46149,25190.0,3490.3762
46150,207846.0,2468.4722
46151,78042.0,2509.676
46152,215330.0,2484.4075
46153,140475.0,3225.3503
46154,205294.0,2793.4583
46155,171668.0,3441.3684
46156,36873.0,1816.2173
46157,207190.0,2457.895
46158,132187.0,2591.9368
46159,40209.0,1332.4769
46160,58261.0,1698.4467
46161,80380.0,2106.4321
46162,49297.0,3361.6948
46163,91899.0,2766.5088
46164,213170.0,3060.8281
46165,103654.0,3207.153
46166,222171.0,2869.5266
46167,103110.0,2963.471
46168,200407.0,2548.276
46169,66059.0,2771.3228
46170,238254.0,2805.4111
46171,75405.0,2268.1082
46172,20903.0,3817.395
46173,71419.0,2857.186
46174,115494.0,2356.1177
46175,116683.0,2382.5276
46176,112461.0,1854.9736
46177,2013.0,4283.719
46178,88119.0,1847.4219
46179,68759.0,2177.2437
46180,229131.0,3313.33
46181,16659.0,2336.326
46182,37611.0,2465.2139
46183,234069.0,2373.7444
46184,134031.0,2641.9072
46185,87837.0,4004.8596
46186,120589.0,3041.3987
46187,228722.0,1655.6489
46188,201251.0,3135.233
46189,108637.0,1634.3475
46190,104535.0,3193.7075
46191,66812.0,2013.0398
46192,53285.0,2939.0227
46193,108444.0,4492.102
46194,222041.0,2583.3865
46195,20144.0,2129.7522
46196,132649.0,2569.9192
46197,77818.0,3111.7837
46198,189425.0,3178.8171
46199,211242.0,2590.6003
46200,179070.0,1650.8889
46201,101804.0,2096.4834
46202,219228.0,1409.5273
46203,189835.0,2583.8943
46204,105922.0,2182.917
46205,73082.0,2009.1039
46206,201982.0,1718.1613
46207,107625.0,3504.7092
46208,83419.0,3772.654
46209,170034.0,2251.5488
46210,160885.0,2197.149
46211,212052.0,2237.7935
46212,172061.0,2036.4885
46213,243681.0,2751.7407
46214,7300.0,2015.8503
46215,122843.0,3255.0059
46216,38850.0,2681.275
46217,205414.0,2050.012
46218,221461.0,1757.9546
46219,195803.0,2832.0188
46220,158034.0,2613.5652
46221,208785.0,2191.736
46222,155257.0,3412.6575
46223,29035.0,1732.4712
46224,98659.0,2205.1777
46225,118337.0,1975.6029
46226,112510.0,2356.9512
46227,71181.0,2854.9639
46228,80199.0,1708.6179
46229,42031.0,2208.5645
46230,47151.0,2899.667
46231,87943.0,3257.5396
46232,214950.0,2850.8281
46233,11801.0,3129.0068
46234,188467.0,2638.906
46235,34116.0,2965.0261
46236,82892.0,3109.3118
46237,86963.0,2583.5142
46238,172903.0,2947.8533
46239,215809.0,2916.2869
46240,82477.0,1921.1726
46241,139460.0,2831.4592
46242,118017.0,2408.097
46243,142037.0,3048.205
46244,132646.0,2808.521
46245,233437.0,2237.3496
46246,189835.0,2596.8818
46247,234132.0,2153.619
46248,51044.0,2320.1309
46249,131310.0,2489.5193
46250,14392.0,2314.1106
46251,250495.0,2299.2656
46252,141067.0,4541.3564
46253,150.0,3620.0234
46254,40061.0,4059.874
46255,20918.0,3292.3923
46256,142344.0,4181.403
46257,189537.0,3189.965
46258,108979.0,4524.098
46259,181566.0,2514.4114
46260,151358.0,3118.2612
46261,71422.0,2748.9053
46262,115274.0,3103.1338
46263,157613.0,2351.0647
46264,66717.0,2989.7454
46265,151703.0,2180.554
46266,159575.0,2182.4917
46267,191768.0,3276.9758
46268,25769.0,3287.8662
46269,52296.0,4397.1714
46270,210475.0,4458.319
46271,2833.0,2868.628
46272,142893.0,2677.7134
46273,237270.0,2844.9487
46274,250798.0,2432.5232
46275,251917.0,2169.2256
46276,19190.0,3095.1353
46277,82592.0,3028.7405
46278,202015.0,3665.3657
46279,102897.0,2205.9722
46280,238280.0,2619.2783
46281,236814.0,2584.815
46282,92886.0,2617.1738
46283,118001.0,2912.3164
46284,86718.0,2914.1028
46285,168512.0,2606.363
46286,112658.0,2799.365
46287,231172.0,3613.143
46288,122493.0,2928.4053
46289,43047.0,2633.4285
46290,223171.0,5200.7817
46291,96268.0,4345.051
46292,147363.0,1507.5195
46293,85077.0,1952.9827
46294,20.0,1448.7035
46295,239592.0,1883.7325
46296,61335.0,2056.4482
46297,10830.0,2312.0496
46298,173157.0,1756.8691
46299,201055.0,1605.6228
46300,108038.0,1871.4984
46301,84312.0,2009.1477
46302,158503.0,2801.8052
46303,248519.0,3068.191
46304,217045.0,3116.323
46305,243787.0,2030.8015
46306,206382.0,1920.2135
46307,209739.0,3253.1904
46308,230763.0,3159.6824
46309,159392.0,2192.2742
46310,149849.0,2903.6128
46311,58638.0,2046.0028
46312,199453.0,2798.7617
46313,154583.0,3349.8083
46314,153825.0,2255.4224
46315,222879.0,3313.9368
46316,29865.0,2423.7598
46317,90518.0,3230.6687
46318,197250.0,2241.569
46319,55223.0,3190.239
46320,61226.0,3076.0564
46321,224603.0,2932.4766
46322,146832.0,2417.1199
46323,8563.0,2607.0833
46324,174856.0,2713.108
46325,45966.0,2766.026
46326,32693.0,3125.6692
46327,18755.0,2803.5425
46328,41151.0,3635.2832
46329,100525.0,2916.6401
46330,8780.0,2332.0454
46331,174592.0,2854.7354
46332,62833.0,2928.6929
